deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
3718,0.0064,0.0035,0.0027,6.4023,3.4697,2.6947
3719,0.0064,0.0036,0.0028,6.4149,3.5695,2.7821
3720,0.0064,0.0035,0.0027,6.4224,3.4507,2.7088
3721,0.0064,0.0034,0.0032,6.4137,3.4479,3.1607
3722,0.0064,0.0034,0.0028,6.4413,3.4478,2.8314
3723,0.0064,0.0036,0.0029,6.4348,3.5575,2.8824
3724,0.0064,0.0036,0.0028,6.4167,3.5938,2.7597
3725,0.0064,0.0035,0.0028,6.4363,3.4570,2.7506
3726,0.0064,0.0035,0.0029,6.4395,3.4534,2.8829
3727,0.0064,0.0034,0.0026,6.4379,3.4418,2.5988
3728,0.0064,0.0035,0.0029,6.4492,3.4651,2.8653
3729,0.0064,0.0036,0.0027,6.4477,3.5854,2.7425
3730,0.0064,0.0035,0.0028,6.4460,3.4551,2.8009
3731,0.0065,0.0034,0.0030,6.4563,3.4441,3.0012
3732,0.0065,0.0034,0.0028,6.4694,3.4434,2.8048
3733,0.0064,0.0034,0.0028,6.4481,3.4451,2.7885
3734,0.0065,0.0034,0.0028,6.4724,3.4328,2.7537
3735,0.0065,0.0034,0.0027,6.5164,3.4423,2.7207
3736,0.0065,0.0034,0.0028,6.4758,3.4382,2.8308
3737,0.0065,0.0035,0.0027,6.4817,3.4806,2.7315
3738,0.0065,0.0036,0.0029,6.4800,3.5942,2.8788
3739,0.0065,0.0035,0.0027,6.4704,3.4539,2.6656
3740,0.0065,0.0034,0.0029,6.4875,3.4427,2.8551
3741,0.0065,0.0034,0.0028,6.4906,3.4368,2.8097
3742,0.0065,0.0036,0.0030,6.4842,3.5589,2.9821
3743,0.0065,0.0036,0.0030,6.4986,3.5851,2.9796
3744,0.0065,0.0034,0.0029,6.5015,3.4405,2.9091
3745,0.0065,0.0034,0.0028,6.4910,3.4448,2.7743
3746,0.0065,0.0034,0.0028,6.5095,3.4423,2.7569
3747,0.0065,0.0035,0.0030,6.5092,3.4745,2.9674
3748,0.0065,0.0036,0.0031,6.5037,3.5953,3.0868
3749,0.0065,0.0035,0.0030,6.5217,3.4545,3.0342
3750,0.0065,0.0035,0.0028,6.5277,3.4521,2.8080
3751,0.0065,0.0034,0.0028,6.5149,3.4466,2.7900
3752,0.0065,0.0035,0.0028,6.5294,3.4502,2.8204
3753,0.0065,0.0035,0.0031,6.5364,3.4539,3.1441
3754,0.0065,0.0034,0.0028,6.5200,3.4485,2.7780
3755,0.0065,0.0034,0.0031,6.5402,3.4479,3.0591
3756,0.0065,0.0035,0.0028,6.5443,3.5300,2.7515
3757,0.0065,0.0036,0.0027,6.5362,3.5757,2.6902
3758,0.0065,0.0034,0.0028,6.5498,3.4366,2.7652
3759,0.0066,0.0034,0.0029,6.5541,3.4476,2.8659
3760,0.0065,0.0035,0.0030,6.5415,3.4520,2.9569
3761,0.0066,0.0036,0.0028,6.5603,3.5561,2.8075
3762,0.0066,0.0036,0.0027,6.5653,3.5803,2.6919
3763,0.0066,0.0034,0.0027,6.5525,3.4400,2.7348
3764,0.0066,0.0035,0.0028,6.5766,3.4503,2.8497
3765,0.0066,0.0034,0.0029,6.5762,3.4352,2.8515
3766,0.0066,0.0035,0.0029,6.5679,3.4738,2.9022
3767,0.0066,0.0036,0.0030,6.5842,3.5920,3.0058
3768,0.0066,0.0034,0.0030,6.5826,3.4477,3.0231
3769,0.0066,0.0034,0.0028,6.5756,3.4383,2.7777
3770,0.0066,0.0034,0.0028,6.5921,3.4390,2.7756
3771,0.0066,0.0034,0.0029,6.5972,3.4326,2.8873
3772,0.0066,0.0036,0.0028,6.5887,3.5910,2.8285
3773,0.0066,0.0035,0.0028,6.6030,3.4568,2.8207
3774,0.0066,0.0034,0.0029,6.6054,3.4423,2.8674
3775,0.0066,0.0035,0.0027,6.5951,3.4699,2.7115
3776,0.0066,0.0036,0.0028,6.6140,3.5888,2.7544
3777,0.0066,0.0034,0.0030,6.6171,3.4437,3.0005
3778,0.0066,0.0034,0.0028,6.6106,3.4412,2.7998
3779,0.0066,0.0034,0.0028,6.6282,3.4418,2.8372
3780,0.0066,0.0035,0.0028,6.6315,3.4598,2.8068
3781,0.0066,0.0036,0.0027,6.6243,3.5866,2.7105
3782,0.0066,0.0035,0.0028,6.6425,3.4558,2.7595
3783,0.0066,0.0034,0.0028,6.6373,3.4463,2.7884
3784,0.0066,0.0035,0.0028,6.6296,3.4540,2.8396
3785,0.0066,0.0035,0.0030,6.6481,3.4759,2.9610
3786,0.0067,0.0036,0.0028,6.6503,3.5736,2.8190
3787,0.0066,0.0034,0.0028,6.6449,3.4405,2.7911
3788,0.0067,0.0034,0.0028,6.6566,3.4424,2.8317
3789,0.0067,0.0034,0.0029,6.6569,3.4367,2.8528
3790,0.0066,0.0035,0.0027,6.6476,3.4933,2.6632
3791,0.0067,0.0036,0.0026,6.6761,3.5774,2.5869
3792,0.0067,0.0034,0.0027,6.6684,3.4429,2.6600
3793,0.0067,0.0034,0.0027,6.6588,3.4377,2.6851
3794,0.0067,0.0035,0.0027,6.6778,3.4675,2.7025
3795,0.0067,0.0036,0.0028,6.6817,3.5766,2.7548
3796,0.0067,0.0034,0.0028,6.6684,3.4464,2.8351
3797,0.0067,0.0034,0.0028,6.6852,3.4441,2.8410
3798,0.0067,0.0034,0.0029,6.6945,3.4362,2.8623
3799,0.0067,0.0035,0.0027,6.6787,3.4777,2.7021
3800,0.0067,0.0036,0.0028,6.7013,3.5983,2.7608
3801,0.0067,0.0034,0.0028,6.7047,3.4382,2.7755
3802,0.0067,0.0035,0.0029,6.6914,3.4509,2.8935
3803,0.0067,0.0034,0.0029,6.7097,3.4420,2.8698
3804,0.0067,0.0036,0.0029,6.7097,3.6107,2.8950
3805,0.0067,0.0036,0.0027,6.7007,3.6048,2.6813
3806,0.0067,0.0034,0.0029,6.7175,3.4430,2.9168
3807,0.0067,0.0034,0.0030,6.7454,3.4460,3.0053
3808,0.0067,0.0034,0.0028,6.7147,3.4472,2.7700
3809,0.0067,0.0035,0.0029,6.7298,3.4707,2.8559
3810,0.0067,0.0037,0.0028,6.7295,3.6957,2.8096
3811,0.0067,0.0034,0.0027,6.7228,3.4353,2.6998
3812,0.0067,0.0034,0.0028,6.7375,3.4369,2.8261
3813,0.0067,0.0035,0.0028,6.7419,3.4712,2.7728
3814,0.0067,0.0038,0.0028,6.7313,3.7895,2.7852
3815,0.0067,0.0034,0.0030,6.7478,3.4433,2.9537
3816,0.0068,0.0035,0.0028,6.7554,3.4558,2.8104
3817,0.0067,0.0034,0.0029,6.7455,3.4427,2.8628
3818,0.0068,0.0035,0.0028,6.7575,3.4675,2.7678
3819,0.0068,0.0036,0.0028,6.7605,3.6335,2.8496
3820,0.0068,0.0034,0.0028,6.7525,3.4468,2.7701
3821,0.0068,0.0034,0.0030,6.7686,3.4372,2.9572
3822,0.0068,0.0034,0.0029,6.7746,3.4492,2.8958
3823,0.0068,0.0035,0.0027,6.7620,3.4747,2.6871
3824,0.0068,0.0036,0.0028,6.7811,3.6470,2.7655
3825,0.0068,0.0034,0.0029,6.7847,3.4469,2.9358
3826,0.0068,0.0035,0.0028,6.7731,3.4532,2.8069
3827,0.0068,0.0034,0.0029,6.7911,3.4414,2.9131
3828,0.0068,0.0035,0.0029,6.7990,3.4823,2.8894
3829,0.0068,0.0036,0.0028,6.7891,3.5738,2.8417
3830,0.0068,0.0035,0.0027,6.8027,3.4591,2.7238
3831,0.0068,0.0034,0.0029,6.8086,3.4457,2.9318
3832,0.0068,0.0034,0.0028,6.7967,3.4422,2.7532
3833,0.0068,0.0036,0.0028,6.8144,3.5787,2.7971
3834,0.0068,0.0034,0.0027,6.8155,3.4480,2.7442
3835,0.0068,0.0034,0.0027,6.8052,3.4366,2.6809
3836,0.0068,0.0034,0.0028,6.8252,3.4490,2.8182
3837,0.0068,0.0035,0.0030,6.8276,3.4768,3.0068
3838,0.0068,0.0036,0.0028,6.8168,3.5840,2.8449
3839,0.0068,0.0034,0.0029,6.8356,3.4476,2.8920
3840,0.0068,0.0035,0.0029,6.8391,3.4565,2.9231
3841,0.0068,0.0035,0.0030,6.8258,3.4772,2.9586
3842,0.0068,0.0036,0.0030,6.8467,3.5594,2.9774
3843,0.0068,0.0036,0.0030,6.8478,3.5664,2.9620
3844,0.0068,0.0034,0.0030,6.8447,3.4403,2.9898
3845,0.0069,0.0034,0.0031,6.8598,3.4389,3.1181
3846,0.0069,0.0034,0.0028,6.8575,3.4443,2.7544
3847,0.0069,0.0035,0.0027,6.8501,3.4623,2.7304
3848,0.0069,0.0036,0.0028,6.8671,3.5961,2.8248
3849,0.0069,0.0034,0.0031,6.8692,3.4438,3.1220
3850,0.0069,0.0035,0.0028,6.8607,3.4524,2.8100
3851,0.0069,0.0034,0.0029,6.8784,3.4374,2.8662
3852,0.0069,0.0034,0.0028,6.8826,3.4365,2.8299
3853,0.0069,0.0035,0.0029,6.8716,3.4524,2.9391
3854,0.0069,0.0034,0.0027,6.8887,3.4422,2.7382
3855,0.0069,0.0035,0.0028,6.8959,3.4523,2.8039
3856,0.0069,0.0035,0.0028,6.8793,3.4731,2.7580
3857,0.0069,0.0036,0.0026,6.8971,3.5826,2.6345
3858,0.0069,0.0034,0.0028,6.9024,3.4424,2.8215
3859,0.0069,0.0035,0.0028,6.8994,3.4576,2.8395
3860,0.0069,0.0034,0.0028,6.9202,3.4361,2.8217
3861,0.0069,0.0036,0.0028,6.9114,3.5659,2.7542
3862,0.0069,0.0036,0.0027,6.9494,3.5988,2.7146
3863,0.0069,0.0034,0.0028,6.9171,3.4455,2.7806
3864,0.0069,0.0034,0.0027,6.9354,3.4481,2.6593
3865,0.0069,0.0034,0.0029,6.9120,3.4408,2.8641
3866,0.0069,0.0035,0.0027,6.9311,3.4761,2.7074
3867,0.0069,0.0036,0.0028,6.9313,3.5976,2.7682
3868,0.0069,0.0035,0.0029,6.9214,3.4555,2.9014
3869,0.0069,0.0035,0.0029,6.9393,3.4547,2.9104
3870,0.0069,0.0034,0.0028,6.9456,3.4430,2.8291
3871,0.0069,0.0034,0.0027,6.9335,3.4437,2.7315
3872,0.0070,0.0034,0.0027,6.9517,3.4413,2.7413
3873,0.0070,0.0034,0.0028,6.9561,3.4443,2.7637
3874,0.0069,0.0034,0.0028,6.9435,3.4360,2.8482
3875,0.0070,0.0035,0.0029,6.9677,3.4748,2.8527
3876,0.0070,0.0036,0.0027,6.9646,3.5972,2.7177
3877,0.0070,0.0034,0.0028,6.9561,3.4466,2.8403
3878,0.0070,0.0034,0.0028,6.9710,3.4403,2.7517
3879,0.0080,0.0034,0.0028,7.9576,3.4381,2.8418
3880,0.0071,0.0036,0.0028,7.1365,3.5621,2.7785
3881,0.0072,0.0036,0.0028,7.2180,3.5699,2.7530
3882,0.0076,0.0034,0.0026,7.5605,3.4494,2.5930
3883,0.0070,0.0034,0.0029,6.9632,3.4443,2.9383
3884,0.0070,0.0034,0.0028,6.9924,3.4440,2.8486
3885,0.0070,0.0036,0.0029,6.9976,3.5557,2.8585
3886,0.0070,0.0036,0.0026,6.9878,3.5902,2.6332
3887,0.0070,0.0034,0.0030,7.0063,3.4456,2.9779
3888,0.0070,0.0034,0.0029,7.0102,3.4402,2.8954
3889,0.0070,0.0034,0.0028,7.0017,3.4389,2.7880
3890,0.0070,0.0034,0.0028,7.0161,3.4431,2.7786
3891,0.0070,0.0034,0.0027,7.0201,3.4367,2.6948
3892,0.0070,0.0034,0.0028,7.0169,3.4366,2.7571
3893,0.0070,0.0034,0.0028,7.0246,3.4419,2.7687
3894,0.0070,0.0035,0.0029,7.0340,3.4745,2.8715
3895,0.0070,0.0036,0.0029,7.0296,3.5737,2.8568
3896,0.0070,0.0034,0.0027,7.0441,3.4460,2.7155
3897,0.0070,0.0034,0.0028,7.0434,3.4483,2.7642
3898,0.0070,0.0034,0.0028,7.0331,3.4411,2.8337
3899,0.0070,0.0036,0.0028,7.0473,3.5571,2.8385
3900,0.0071,0.0036,0.0029,7.0539,3.5917,2.8638
3901,0.0070,0.0034,0.0028,7.0416,3.4398,2.7749
3902,0.0071,0.0034,0.0028,7.0654,3.4496,2.8153
3903,0.0071,0.0034,0.0029,7.0635,3.4331,2.8950
3904,0.0071,0.0035,0.0027,7.0562,3.4672,2.7179
3905,0.0071,0.0036,0.0027,7.0738,3.5838,2.7279
3906,0.0071,0.0034,0.0028,7.0737,3.4357,2.7679
3907,0.0071,0.0034,0.0028,7.0629,3.4383,2.8010
3908,0.0071,0.0034,0.0027,7.0799,3.4464,2.7208
3909,0.0071,0.0034,0.0028,7.0855,3.4359,2.8230
3910,0.0071,0.0036,0.0029,7.0751,3.5989,2.9240
3911,0.0071,0.0034,0.0028,7.0937,3.4445,2.7691
3912,0.0071,0.0034,0.0028,7.0966,3.4409,2.8058
3913,0.0071,0.0035,0.0028,7.0880,3.4734,2.7608
3914,0.0071,0.0036,0.0028,7.1016,3.5800,2.8184
3915,0.0071,0.0034,0.0030,7.1071,3.4474,2.9935
3916,0.0071,0.0034,0.0028,7.0986,3.4469,2.7832
3917,0.0071,0.0034,0.0027,7.1143,3.4323,2.7095
3918,0.0071,0.0035,0.0027,7.1179,3.4693,2.7394
3919,0.0071,0.0036,0.0031,7.1107,3.5949,3.0545
3920,0.0071,0.0034,0.0028,7.1236,3.4486,2.7738
3921,0.0071,0.0034,0.0028,7.1284,3.4460,2.8052
3922,0.0071,0.0035,0.0029,7.1196,3.4511,2.9040
3923,0.0071,0.0035,0.0028,7.1364,3.4708,2.8092
3924,0.0071,0.0036,0.0027,7.1429,3.5824,2.7443
3925,0.0071,0.0034,0.0026,7.1326,3.4366,2.6384
3926,0.0072,0.0034,0.0029,7.1518,3.4490,2.9086
3927,0.0072,0.0034,0.0029,7.1562,3.4312,2.8771
3928,0.0071,0.0035,0.0027,7.1386,3.4898,2.7125
3929,0.0072,0.0036,0.0028,7.1568,3.5710,2.7694
3930,0.0072,0.0034,0.0029,7.1638,3.4479,2.9437
3931,0.0072,0.0034,0.0029,7.1511,3.4428,2.8594
3932,0.0072,0.0035,0.0027,7.1713,3.4752,2.7222
3933,0.0072,0.0036,0.0028,7.1761,3.5904,2.7657
3934,0.0072,0.0034,0.0029,7.1698,3.4476,2.8675
3935,0.0072,0.0034,0.0028,7.1788,3.4482,2.7824
3936,0.0072,0.0034,0.0028,7.1838,3.4430,2.8091
3937,0.0072,0.0035,0.0028,7.1728,3.4679,2.8412
3938,0.0072,0.0036,0.0029,7.1920,3.5833,2.8682
3939,0.0072,0.0034,0.0027,7.1956,3.4420,2.7022
3940,0.0072,0.0034,0.0029,7.1892,3.4480,2.9047
3941,0.0072,0.0034,0.0028,7.2013,3.4428,2.8481
3942,0.0072,0.0035,0.0028,7.2088,3.5471,2.8140
3943,0.0072,0.0036,0.0028,7.1942,3.5869,2.7817
3944,0.0072,0.0034,0.0027,7.2147,3.4396,2.6961
3945,0.0072,0.0035,0.0030,7.2175,3.4523,2.9763
3946,0.0072,0.0034,0.0029,7.2095,3.4427,2.9241
3947,0.0072,0.0035,0.0028,7.2256,3.4678,2.7881
3948,0.0072,0.0036,0.0028,7.2290,3.6014,2.8030
3949,0.0072,0.0034,0.0029,7.2181,3.4441,2.8562
3950,0.0072,0.0034,0.0029,7.2363,3.4430,2.9120
3951,0.0072,0.0035,0.0028,7.2381,3.4969,2.7638
3952,0.0072,0.0036,0.0029,7.2279,3.5802,2.9309
3953,0.0072,0.0034,0.0028,7.2446,3.4416,2.7634
3954,0.0073,0.0034,0.0028,7.2512,3.4427,2.7797
3955,0.0072,0.0034,0.0027,7.2429,3.4348,2.7113
3956,0.0073,0.0035,0.0027,7.2627,3.4785,2.7187
3957,0.0073,0.0036,0.0028,7.2639,3.5823,2.8302
3958,0.0072,0.0034,0.0028,7.2498,3.4455,2.8375
3959,0.0073,0.0034,0.0031,7.2684,3.4485,3.1143
3960,0.0073,0.0034,0.0028,7.2739,3.4391,2.7896
3961,0.0073,0.0036,0.0028,7.2639,3.5530,2.8337
3962,0.0073,0.0036,0.0029,7.2886,3.5976,2.8825
3963,0.0073,0.0034,0.0028,7.2834,3.4403,2.7507
3964,0.0073,0.0034,0.0029,7.2708,3.4435,2.8502
3965,0.0073,0.0034,0.0028,7.2927,3.4401,2.8175
3966,0.0073,0.0035,0.0028,7.2916,3.4731,2.8146
3967,0.0073,0.0037,0.0027,7.2819,3.6729,2.7166
3968,0.0073,0.0034,0.0028,7.3040,3.4493,2.7813
3969,0.0073,0.0034,0.0030,7.3094,3.4411,3.0257
3970,0.0073,0.0034,0.0028,7.2945,3.4453,2.7750
3971,0.0073,0.0036,0.0028,7.3118,3.6029,2.8375
3972,0.0073,0.0034,0.0028,7.3163,3.4397,2.8082
3973,0.0073,0.0034,0.0030,7.3056,3.4437,2.9955
3974,0.0073,0.0035,0.0028,7.3227,3.4510,2.7857
3975,0.0073,0.0035,0.0027,7.3308,3.4664,2.7170
3976,0.0073,0.0038,0.0028,7.3162,3.7919,2.7646
3977,0.0073,0.0034,0.0028,7.3354,3.4325,2.8381
3978,0.0073,0.0034,0.0029,7.3389,3.4355,2.8628
3979,0.0073,0.0034,0.0032,7.3261,3.4442,3.1806
3980,0.0073,0.0037,0.0028,7.3446,3.6987,2.8402
3981,0.0073,0.0036,0.0027,7.3485,3.5869,2.7127
3982,0.0073,0.0034,0.0027,7.3383,3.4477,2.6649
3983,0.0074,0.0035,0.0027,7.3626,3.4506,2.7373
3984,0.0074,0.0034,0.0028,7.3604,3.4456,2.8317
3985,0.0074,0.0035,0.0030,7.3514,3.4751,2.9974
3986,0.0074,0.0036,0.0030,7.3742,3.5820,2.9977
3987,0.0074,0.0034,0.0027,7.3689,3.4403,2.7298
3988,0.0074,0.0034,0.0028,7.3580,3.4485,2.7955
3989,0.0074,0.0034,0.0028,7.3782,3.4329,2.8434
3990,0.0074,0.0034,0.0028,7.3881,3.4421,2.7766
3991,0.0074,0.0034,0.0030,7.3736,3.4491,3.0183
3992,0.0074,0.0035,0.0028,7.3951,3.4548,2.7976
3993,0.0074,0.0034,0.0028,7.4034,3.4485,2.8280
3994,0.0074,0.0035,0.0027,7.3881,3.4737,2.6865
3995,0.0074,0.0036,0.0028,7.3999,3.5968,2.8077
3996,0.0074,0.0035,0.0028,7.4081,3.4543,2.7829
3997,0.0074,0.0035,0.0028,7.3968,3.4521,2.8219
3998,0.0074,0.0034,0.0027,7.4163,3.4473,2.7457
3999,0.0074,0.0036,0.0028,7.4219,3.5717,2.8397
4000,0.0074,0.0036,0.0028,7.4105,3.5879,2.7744
4001,0.0074,0.0035,0.0028,7.4306,3.4550,2.8260
4002,0.0074,0.0035,0.0029,7.4286,3.4502,2.8535
4003,0.0074,0.0034,0.0027,7.4194,3.4348,2.7466
4004,0.0074,0.0035,0.0027,7.4393,3.4863,2.7276
4005,0.0074,0.0036,0.0028,7.4444,3.6027,2.7883
4006,0.0074,0.0034,0.0030,7.4256,3.4482,2.9666
4007,0.0075,0.0034,0.0029,7.4521,3.4388,2.8789
4008,0.0075,0.0035,0.0029,7.4588,3.4502,2.8547
4009,0.0074,0.0034,0.0027,7.4423,3.4332,2.7365
4010,0.0075,0.0034,0.0028,7.4565,3.4359,2.7540
4011,0.0075,0.0034,0.0028,7.4634,3.4452,2.8165
4012,0.0075,0.0034,0.0029,7.4559,3.4418,2.8562
4013,0.0075,0.0035,0.0029,7.4730,3.5204,2.9263
4014,0.0075,0.0036,0.0028,7.4785,3.5929,2.8464
4015,0.0075,0.0035,0.0027,7.4654,3.4506,2.7070
4016,0.0075,0.0034,0.0028,7.4848,3.4408,2.8312
4017,0.0075,0.0034,0.0029,7.4869,3.4421,2.8809
4018,0.0075,0.0036,0.0029,7.4734,3.5703,2.9195
4019,0.0075,0.0036,0.0028,7.4947,3.5952,2.8380
4020,0.0075,0.0034,0.0029,7.5004,3.4424,2.8754
4021,0.0075,0.0034,0.0029,7.5092,3.4355,2.9259
4022,0.0075,0.0034,0.0027,7.5108,3.4430,2.7118
4023,0.0075,0.0035,0.0029,7.5079,3.4754,2.9036
4024,0.0075,0.0036,0.0027,7.4986,3.5904,2.7484
4025,0.0075,0.0034,0.0030,7.5160,3.4469,2.9552
4026,0.0075,0.0034,0.0029,7.5168,3.4413,2.8579
4027,0.0075,0.0034,0.0028,7.5106,3.4385,2.7888
4028,0.0075,0.0034,0.0027,7.5263,3.4391,2.6967
4029,0.0075,0.0036,0.0028,7.5254,3.5890,2.8111
4030,0.0075,0.0035,0.0028,7.5150,3.4627,2.7906
4031,0.0075,0.0035,0.0029,7.5343,3.4560,2.9204
4032,0.0075,0.0035,0.0029,7.5372,3.4762,2.8656
4033,0.0075,0.0036,0.0030,7.5261,3.5730,2.9857
4034,0.0075,0.0034,0.0028,7.5469,3.4466,2.8187
4035,0.0076,0.0034,0.0028,7.5521,3.4341,2.7527
4036,0.0075,0.0034,0.0027,7.5371,3.4462,2.7245
4037,0.0076,0.0035,0.0028,7.5619,3.4784,2.8276
4038,0.0076,0.0036,0.0027,7.5565,3.5877,2.7043
4039,0.0075,0.0035,0.0027,7.5487,3.4543,2.7045
4040,0.0076,0.0035,0.0028,7.5664,3.4539,2.7875
4041,0.0076,0.0034,0.0028,7.5772,3.4462,2.7695
4042,0.0076,0.0035,0.0028,7.5591,3.4679,2.8129
4043,0.0076,0.0036,0.0026,7.5837,3.5790,2.6479
4044,0.0076,0.0035,0.0029,7.5853,3.4513,2.8704
4045,0.0076,0.0034,0.0028,7.5736,3.4432,2.7705
4046,0.0076,0.0034,0.0029,7.5896,3.4389,2.8667
4047,0.0076,0.0035,0.0029,7.5937,3.4671,2.8542
4048,0.0076,0.0036,0.0027,7.5846,3.5909,2.7358
4049,0.0076,0.0034,0.0029,7.6132,3.4391,2.8576
4050,0.0076,0.0034,0.0029,7.6048,3.4392,2.9014
4051,0.0076,0.0035,0.0032,7.5979,3.4783,3.1542
4052,0.0076,0.0036,0.0027,7.6151,3.5703,2.7309
4053,0.0076,0.0034,0.0027,7.6166,3.4471,2.7473
4054,0.0076,0.0034,0.0030,7.6069,3.4427,3.0176
4055,0.0076,0.0034,0.0030,7.6221,3.4397,3.0331
4056,0.0076,0.0035,0.0030,7.6299,3.4760,2.9910
4057,0.0076,0.0036,0.0028,7.6219,3.5895,2.8323
4058,0.0076,0.0034,0.0027,7.6364,3.4454,2.6983
4059,0.0076,0.0034,0.0029,7.6406,3.4480,2.9414
4060,0.0076,0.0034,0.0030,7.6282,3.4406,3.0057
4061,0.0076,0.0036,0.0030,7.6445,3.5603,2.9902
4062,0.0077,0.0036,0.0028,7.6567,3.5867,2.7882
4063,0.0076,0.0034,0.0028,7.6466,3.4356,2.8217
4064,0.0077,0.0034,0.0029,7.6576,3.4408,2.8896
4065,0.0077,0.0034,0.0028,7.6632,3.4423,2.7994
4066,0.0077,0.0035,0.0028,7.6516,3.4720,2.7910
4067,0.0077,0.0036,0.0029,7.6693,3.5823,2.9272
4068,0.0077,0.0034,0.0030,7.6747,3.4444,2.9868
4069,0.0077,0.0035,0.0030,7.6638,3.4534,2.9959
4070,0.0077,0.0035,0.0028,7.6898,3.4643,2.8154
4071,0.0077,0.0036,0.0028,7.6853,3.5986,2.7697
4072,0.0077,0.0034,0.0028,7.6729,3.4450,2.8466
4073,0.0077,0.0034,0.0029,7.6928,3.4472,2.8709
4074,0.0077,0.0034,0.0029,7.6982,3.4414,2.8517
4075,0.0077,0.0035,0.0028,7.6842,3.4728,2.8189
4076,0.0077,0.0036,0.0028,7.7029,3.5863,2.7515
4077,0.0077,0.0035,0.0028,7.6909,3.4532,2.7913
4078,0.0077,0.0034,0.0029,7.7024,3.4369,2.8559
4079,0.0077,0.0034,0.0029,7.7270,3.4428,2.8742
4080,0.0077,0.0035,0.0028,7.7116,3.4667,2.7793
4081,0.0077,0.0036,0.0027,7.7042,3.5865,2.7297
4082,0.0077,0.0034,0.0029,7.7114,3.4423,2.8900
4083,0.0077,0.0034,0.0028,7.7161,3.4477,2.8343
4084,0.0077,0.0034,0.0029,7.7303,3.4416,2.9332
4085,0.0077,0.0035,0.0029,7.7330,3.4654,2.9240
4086,0.0077,0.0036,0.0027,7.7271,3.5831,2.7488
4087,0.0077,0.0034,0.0028,7.7431,3.4388,2.7509
4088,0.0077,0.0034,0.0030,7.7324,3.4341,2.9778
4089,0.0077,0.0034,0.0028,7.7370,3.4482,2.7821
4090,0.0078,0.0036,0.0028,7.7553,3.5925,2.7509
4091,0.0077,0.0034,0.0029,7.7437,3.4468,2.8880
4092,0.0078,0.0034,0.0028,7.7564,3.4415,2.8022
4093,0.0078,0.0034,0.0027,7.7672,3.4330,2.7482
4094,0.0078,0.0035,0.0027,7.7587,3.4790,2.7143
4095,0.0078,0.0036,0.0028,7.7643,3.6081,2.8434
4096,0.0078,0.0034,0.0028,7.7832,3.4472,2.7849
4097,0.0078,0.0072,0.0057,7.7665,7.1686,5.6594
4098,0.0078,0.0071,0.0057,7.7731,7.0793,5.6999
4099,0.0078,0.0075,0.0058,7.7744,7.4843,5.8268
4100,0.0078,0.0071,0.0061,7.7839,7.0719,6.1033
4101,0.0078,0.0077,0.0056,7.8001,7.7373,5.6062
4102,0.0078,0.0074,0.0055,7.7893,7.4083,5.5374
4103,0.0078,0.0071,0.0056,7.7917,7.1103,5.6342
4104,0.0078,0.0074,0.0058,7.8092,7.3820,5.8361
4105,0.0078,0.0072,0.0057,7.7995,7.1979,5.6625
4106,0.0078,0.0073,0.0055,7.8056,7.3406,5.5054
4107,0.0078,0.0070,0.0054,7.8202,7.0359,5.4368
4108,0.0078,0.0071,0.0055,7.8120,7.0827,5.5112
4109,0.0078,0.0073,0.0058,7.8132,7.3441,5.7572
4110,0.0078,0.0072,0.0057,7.8347,7.1919,5.6744
4111,0.0078,0.0074,0.0057,7.8236,7.3675,5.7090
4112,0.0078,0.0070,0.0053,7.8273,7.0481,5.3094
4113,0.0078,0.0072,0.0055,7.8466,7.2432,5.5184
4114,0.0078,0.0073,0.0057,7.8354,7.3247,5.6536
4115,0.0078,0.0071,0.0057,7.8380,7.0845,5.6642
4116,0.0078,0.0074,0.0055,7.8405,7.3550,5.5212
4117,0.0078,0.0070,0.0055,7.8451,7.0207,5.4997
4118,0.0079,0.0073,0.0057,7.8617,7.2607,5.6937
4119,0.0079,0.0074,0.0059,7.8526,7.4152,5.8752
4120,0.0079,0.0070,0.0057,7.8560,7.0317,5.7368
4121,0.0079,0.0073,0.0068,7.8812,7.3322,6.8365
4122,0.0079,0.0070,0.0056,7.8651,7.0091,5.5836
4123,0.0079,0.0073,0.0058,7.8679,7.2883,5.7931
4124,0.0079,0.0073,0.0057,7.8872,7.3224,5.6883
4125,0.0079,0.0070,0.0055,7.8786,7.0038,5.4867
4126,0.0079,0.0070,0.0055,7.8830,7.0100,5.5109
4127,0.0079,0.0070,0.0055,7.8988,7.0173,5.4875
4128,0.0079,0.0073,0.0057,7.8881,7.2863,5.7386
4129,0.0079,0.0074,0.0056,7.8925,7.3810,5.6194
4130,0.0079,0.0070,0.0057,7.9193,7.0281,5.6990
4131,0.0079,0.0071,0.0055,7.9114,7.0960,5.4567
4132,0.0079,0.0073,0.0058,7.9024,7.3310,5.8177
4133,0.0079,0.0073,0.0056,7.9037,7.3151,5.5592
4134,0.0080,0.0074,0.0055,7.9646,7.3720,5.5053
4135,0.0079,0.0070,0.0057,7.9350,7.0321,5.6874
4136,0.0079,0.0071,0.0054,7.9316,7.0763,5.4188
4137,0.0079,0.0074,0.0059,7.9217,7.3870,5.8543
4138,0.0079,0.0073,0.0056,7.9417,7.2781,5.6433
4139,0.0079,0.0076,0.0056,7.9305,7.6172,5.5692
4140,0.0079,0.0070,0.0061,7.9326,7.0215,6.1042
